0,"The Muslim Council of Britain renews its call for an independent inquiry into accusations of Islamophobia in the Conservative Party, accusing it of failing to act   "
0,Chris Hayes getting butthurt because Jonathan Chait wrote a piece arguing that Bernie would be a disaster in the general election is basically all you need to know.
1,This gets funnier every time I watch it 
2,Happy Birthday to Sir David Jason who is 80 today! 
1,We're living in very worrying times if you can get the sack for quoting Shakespeare? The victim is taking offence at one word but you have to see it in context of whole speech he was putting the man down for being arrogant. It was just a twitter spat. 
2,I feel like I’m at the point in my career when Selena Gomez just finished her contract with Disney and decided to do whatever the fuck she wanted.
1,What will happen to workers in casual or service roles who have to self isolate but cannot access sick leave or work from home? What’s the government’s plan for them?
1,Great news that the US has lifted its ban on British beef 🥩. This will create an estimated £66m worth of opportunities for farmers across the UK over the next 5 years.   A 🇬🇧🇺🇸 free trade agreement will create even more opportunities for our farmers.👇 
0,Taron Egerton and Scarlett Johansson are in talks to star in ‘Little Shop Of Horrors’ remake. 
2,life sometimes feels suffocating
2,"Feel that? It’s called HOPE! Because for the first time in over three years decency, dignity, and a Democrat won the day. moJoe Keep it rolling "
1,"flashing to one of 30 possible scenarios, an out of control corona virus pandemic during a Joe Biden presidency, and levitating"
1," There’s a clear majority for Remain, and the number that voted for leave supporting parties in the last general election falls far short of the referendum leave numbers.  The leave Vote has collapsed yet they still ignore remainers and push for the hardest Brexit  StoptheCoup "
0,"My speaking tour in Rome, Perugia, Spain and Hongkong stands cancelled due to the Corona virus concerns. The US tour from the 17th is still on."
2,"I've been watching the news and you know what?  I'm sick of McConnell's B.S.  If you are too, join the team to bring a change to Washington ⬇️ "
0,"AP: ""All of Trump's properties, at home and abroad, would stand to suffer if travel and tourism business continues to evaporate..."" "
2,"Mitch McConnell does not represent Kentucky. You know it, I know it, he knows it.  Our first fundraising deadline of the election year is on Friday. You make up this team, not special interests.   Can you donate now and join our (blue)grassroots campaign? "
0,Scientists say figuring out the connection between climate change and the spread of disease is the only way to develop better public health strategies. 
1,"NEW - from  and me  After gathering data from all 50 states, and surveying dozens of local officials, we can only verify that 1,895 Americans have been tested for coronavirus   "
2,"ESPN just interviewed Mark Cuban who, unprovoked, said that he'll work to get a program going for the team/arena's hourly workers to be compensated for lost wages. Hope the other pro teams follow his lead."
1,coronavirus made flights so cheap y’all can finally afford to hang out with your internet boyfriend
0,Pres. Trump:  This is your DailyLie. It's simply not true that your admin has helped make tests available to everyone who wants them.  You need stop spreading mistruths about coronavirus and use the resources Congress just fought to appropriate to make sure America is prepared. 
0,"Trump is using/abusing the impeachment trial to attack Biden, Muller, the FBI, Comey, Lisa Page, Nellie Orr, and on and on. It is disgusting. It shows everything Trump does trashes the institution or process. If the Senate feels this is okay, the USA is headed to Trump’s sewer."
2,Time for some more Top Brexiter Insults! They really are comic geniuses...  1) I hope coronavirus wipes out your kids  I don't have any. Only a family of woodlice who share my little back yard. Cleaning their wee hands is a full time job
1,Aye yo ......   You come try to take my guns...  I’ll fuck ya old ass up bro. 😂😂😂   RumbleMeDickhead
0,New: McConnell Says GOP Doesn’t Have Votes to Block Impeachment Witnesses  Senate majority leader makes remarks in private Republican meeting 
1,"I understand why nominating Bernie feels risky to people, I would simply like the idea that nominating Biden is also quite risky to be given equal consideration"
0,"If America knew Trump traded the continuation of his licensing deal at Trump Towers Istanbul for a retreat of U.S. forces from the Turkey-Syria border, which led to Turkey shelling our troops, us losing bases, and the rebirth of ISIS, support for a second impeachment would be 70%"
1,Congress' swift action to pass $8.3 billion emergency legislation was critical to our nation's response to COVIDー19. Additional actions Congress should take include:  -Paid sick leave -Enhanced food security -Protections for health workers -Free testing -Affordable treatment
2,"Devastated. Coronavirus has led to the Greek Government closing all venues that hold 1000+ people. As a result, PhantomGreece is over. Fair play to them for seeing the mess elsewhere and looking to prevent similar outcomes. But I am GUTTED.   Raoul: over and out, old friend. "
1,"Extraordinary times. Italy's draft emergency Coronavirus law to ban entry and exit to whole of Lombardy region - capital Milan- Venice, Padua, Parma &amp; 8 others. Weddings and funerals banned. Cinemas, gyms, pubs, museums all closed. Anyone violating law can be arrested and fined. "
0,"The White House has issued a formal threat to Trump's former national security adviser to keep him from publishing his book, sources tell CNN  "
2,"VERIFIED  👉Just took a round of almost every area- uttam nagar, Khyala, Rajouri, Nawada, Raghubir Nagar, Tilak nagar, Dwarka and Mangolpuri.  👉All cool.  👉Watch how Police is reassuring members of all religions in Mangolpuri  👉I'll be on streets overnight &amp; keep updating👇 "
0,"LIVE: The Grand Princess cruise ship is still unable to dock, as 21 people on board tested positive for coronavirus. There are more than 3,500 people on the ship. We can see it near the Golden Gate Bridge. It's coming for a resupply, not to dock. "
2,"It's coronavirus out there, they said.😷 Use fists only to touch anything, they said.👊🏻✊🏻 coronavirus bach ClassicalMusic musichumor "
0,"As coronavirus dominates the headlines, Asian Americans across the country have reported being harassed and verbally assaulted in public.  It ties into a long history in the U.S., in which xenophobia has often been camouflaged as concern for public health. "
2,"I have finally finished my pencildrawing of  as Red 5, aka Luke Skywalker! It's my first attempt at a colour portrait and I'm really happy with how it's turned out! I feel like I've taken my first step into a larger world! "
0,"Two embattled politicians — one impeached, the other indicted —announce an Israeli-Palestinian peace plan that the Palestinians have already rejected. "
0,Who needs Republicans with Dems like these? What an absolute embarrassment: Feinstein leans toward acquitting Trump as his defense team ends impeachment arguments 
2,"Saturday's are for hoodies, beer, and snuggling up on the couch to watch your teams. "
2,"Make your Wednesday cruise by with BTSCarpool Karaoke on  with  and , or as he is now known, Papa Mochi. Guess we should update all our signs. Watch the complete commute here:  "
0,BREAKING: First coronavirus case confirmed in DC. I guess Trump was lying when he said this was all going to slow down. Who woulda thunk it?  Oh. Everyone.
